ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
23311958,3,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,0,0,2,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
23781988,6,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,5,6,3,5,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
23802042,6,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,7,4,5,11,1,0,0,1,True,False,False,True,False,True,False,False,False,True,False,False
1288630,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,11,7,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1288639,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,12,14,0,2,1,2,0,True,False,False,True,False,False,False,True,False,False,True,False
1288665,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,7,16,0,2,1,2,0,True,False,False,True,False,False,False,True,False,False,True,False
1288957,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,0,10,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1289299,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,12,13,17,2,1,1,2,False,True,False,True,False,False,False,True,False,False,True,False
1289616,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,6,9,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1289620,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,7,6,0,2,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
1290531,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,0,8,6,2,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1290855,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,14,9,0,2,2,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1290859,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,13,15,0,2,1,2,0,True,False,False,True,False,False,False,True,False,False,True,False
1290863,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,6,12,0,2,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1290882,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,6,11,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1291185,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,12,7,11,17,1,1,1,2,False,True,False,True,False,False,False,True,False,False,True,False
1291204,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,12,11,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1291573,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,11,10,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1291585,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,0,11,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1291596,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,14,8,0,2,2,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1291598,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,12,5,11,17,1,0,1,2,False,True,False,True,False,False,False,True,False,False,True,False
1291847,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,12,0,14,17,1,0,2,2,False,True,False,True,False,False,False,True,False,False,True,False
1291862,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,16,8,11,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1292176,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,8,9,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1292191,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,13,11,16,2,1,1,2,False,True,False,True,False,False,False,True,False,False,True,False
1292463,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,11,12,16,2,1,1,2,False,True,False,True,False,False,False,True,False,False,True,False
21952267,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,13,8,13,17,1,1,1,2,True,False,False,True,False,False,False,True,False,False,True,False
21989567,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,16,7,13,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
21989613,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,0,8,6,0,0,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21989785,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,0,11,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
21989786,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,6,13,0,2,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
21989859,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,13,9,9,17,1,1,1,2,False,True,False,True,False,False,False,True,False,False,True,False
21989983,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,13,15,16,2,1,2,2,True,False,False,True,False,False,False,True,False,False,True,False
21990233,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,13,12,16,2,1,1,2,True,False,False,True,False,False,False,True,False,False,True,False
21990234,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,12,15,15,2,1,2,2,False,True,False,True,False,False,False,True,False,False,True,False
21990249,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,15,14,9,16,2,2,1,2,True,False,False,True,False,False,False,True,False,False,True,False
21990302,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,13,8,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
21990354,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,13,7,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
21990406,11,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,12,10,8,16,1,1,1,2,True,False,False,True,False,False,False,True,False,False,True,False
21990792,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,6,6,0,2,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21990892,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,5,10,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
21990893,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,0,10,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22000214,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,18,6,16,0,2,0,2,0,True,False,False,True,False,False,False,True,False,False,True,False
22000292,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,11,8,0,2,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22000293,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,0,15,0,2,0,2,0,False,True,False,True,False,False,False,True,False,False,True,False
22000999,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,11,11,0,2,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22001303,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,8,11,0,2,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
23708240,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,4,12,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
23718579,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,0,11,0,2,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
23741131,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,7,14,0,2,1,2,0,False,True,False,True,False,False,False,True,False,False,True,False
23865809,10,I.E. SAGRADO CORAZON DE JESUS,45267,A,99773,CUMARIBO,99,VICHADA,17,12,12,0,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1288319,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,6,6,2,6,0,0,0,0,True,False,False,True,False,True,False,False,True,False,False,False
1288626,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,9,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
1288634,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,13,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
1288659,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,4,7,7,5,0,1,1,0,True,False,False,True,False,True,False,False,True,False,False,False
1288676,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,14,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
1288971,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,16,11,0,0,2,1,True,False,False,True,False,True,False,False,True,False,False,False
1289290,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,18,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
1289295,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,10,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
1289612,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,7,4,0,0,1,0,True,False,False,True,False,True,False,False,True,False,False,False
1289629,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,14,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
1289635,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,5,7,12,5,0,1,1,0,True,False,False,True,False,True,False,False,True,False,False,False
1290217,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,4,5,0,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
1290244,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,7,5,0,0,1,0,False,True,False,True,False,True,False,False,True,False,False,False
1290253,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,14,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
1290552,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,17,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
1290557,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,4,3,7,4,0,0,1,0,False,True,False,True,False,True,False,False,True,False,False,False
1290572,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,18,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
1290847,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,5,8,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False,False
1290851,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,2,4,0,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
1290857,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,12,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
1290871,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,12,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
1290899,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,11,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
1290900,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,19,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
1290901,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,12,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
1291516,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,13,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
1291531,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,7,7,0,0,1,1,False,True,False,True,False,True,False,False,True,False,False,False
1291595,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,16,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
1291833,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,6,8,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False,False
1291838,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,8,9,0,0,1,1,True,False,False,True,False,True,False,False,True,False,False,False
1291889,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,13,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
1292454,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,16,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
1292455,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,1,2,5,7,0,0,0,1,False,True,False,True,False,True,False,False,True,False,False,False
1292757,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,13,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
1293106,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,5,5,0,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
1293127,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,3,4,4,4,0,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
1293130,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,19,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
21834667,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,17,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
21988999,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,6,3,6,2,0,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
21989058,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,4,10,0,0,0,1,False,True,False,True,False,True,False,False,True,False,False,False
21989059,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,3,3,6,7,0,0,0,1,False,True,False,True,False,True,False,False,True,False,False,False
21989060,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,5,5,5,7,0,0,0,1,False,True,False,True,False,True,False,False,True,False,False,False
21989595,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,9,6,5,5,1,0,0,0,True,False,False,True,False,True,False,False,True,False,False,False
21989660,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,15,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
21989860,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,10,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
21990214,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,8,4,12,5,1,0,1,0,True,False,False,True,False,True,False,False,True,False,False,False
21990229,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,4,5,8,6,0,0,1,0,True,False,False,True,False,True,False,False,True,False,False,False
21990250,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,4,7,6,3,0,1,0,0,True,False,False,True,False,True,False,False,True,False,False,False
21990252,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,10,5,9,5,1,0,1,0,True,False,False,True,False,True,False,False,True,False,False,False
21990255,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,6,5,6,6,0,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
21990285,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,7,6,8,3,1,0,1,0,True,False,False,True,False,True,False,False,True,False,False,False
21990334,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,12,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
21990359,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,13,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
21990361,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,16,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
21990488,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,8,4,6,4,1,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
21990489,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,8,8,10,9,1,1,1,1,False,True,False,True,False,True,False,False,True,False,False,False
21990675,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,15,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
21990791,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,5,4,6,6,0,0,0,0,True,False,False,True,False,True,False,False,True,False,False,False
21990868,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,18,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
21990891,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,8,8,0,0,1,1,True,False,False,True,False,True,False,False,True,False,False,False
21990985,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,9,6,1,4,1,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False
21990986,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,10,6,11,8,1,0,1,1,False,True,False,True,False,True,False,False,True,False,False,False
21990987,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,10,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22000094,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,19,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
22000676,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,10,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22000759,4,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,5,5,0,0,0,0,True,False,False,True,False,True,False,False,True,False,False,False
22000933,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,6,5,8,5,0,0,1,0,True,False,False,True,False,True,False,False,True,False,False,False
22001238,5,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,5,6,5,2,0,0,0,0,True,False,False,True,False,True,False,False,True,False,False,False
22025771,9,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,18,0,0,0,2,0,True,False,False,True,False,True,False,False,False,False,True,False
23634507,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,12,0,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23686548,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,14,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
23701850,8,I.E. SAGRADO CORAZON DE JESUS,45269,A,99773,CUMARIBO,99,VICHADA,0,0,14,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
23903336,3,C.E. INTERNADO PIRAMIRI,51927,A,99773,CUMARIBO,99,VICHADA,0,0,18,0,0,0,2,0,False,True,False,True,False,True,False,False,False,True,False,False
22000290,11,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51930,A,99773,CUMARIBO,99,VICHADA,10,5,7,7,1,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
22000294,11,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51930,A,99773,CUMARIBO,99,VICHADA,10,0,6,8,1,0,0,1,True,False,False,True,False,False,False,True,False,False,True,False
22000536,11,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51930,A,99773,CUMARIBO,99,VICHADA,14,12,7,4,2,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22000672,11,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51930,A,99773,CUMARIBO,99,VICHADA,4,11,7,4,0,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22001044,11,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51930,A,99773,CUMARIBO,99,VICHADA,11,7,10,1,1,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22001403,11,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51930,A,99773,CUMARIBO,99,VICHADA,6,1,5,7,0,0,0,1,False,True,False,True,False,False,False,True,False,False,True,False
21993390,5,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51931,A,99773,CUMARIBO,99,VICHADA,6,4,6,10,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
21993450,5,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51931,A,99773,CUMARIBO,99,VICHADA,5,6,2,9,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
21994244,4,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51931,A,99773,CUMARIBO,99,VICHADA,0,0,8,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22000760,4,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51932,A,99773,CUMARIBO,99,VICHADA,0,0,15,9,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
22000762,5,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51932,A,99773,CUMARIBO,99,VICHADA,4,4,4,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22001242,5,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51932,A,99773,CUMARIBO,99,VICHADA,9,5,4,2,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23559956,3,I.E. INTERNADO SANTA TERESITA DEL TUPARRO,51932,A,99773,CUMARIBO,99,VICHADA,0,0,16,10,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
